timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:29:29.636619,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:29:30.251566,1528310,Philadelphia Union,Club America,live,3.9130434782608696,4+ голов,20,46,Низкий,23,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:29:55.469666,1511512,Union Espanola,Magallanes,live,2.6470588235294117,2-3 гола,17,,Средний,68,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:55.983598,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:29:56.524938,1524358,América de Cali W,Orsomarso W,live,1.3043478260869565,0-1 гол,,,Низкий,69,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:57.154244,1529480,Portuguesa,Avai,live,2.6865671641791042,2-3 гола,20,,Низкий,67,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:29:57.726300,1530168,Club Bolivar U20,Flamengo U20,live,3.8028169014084505,4+ голов,4,,Низкий,71,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:29:59.648460,1501170,Cristal,Ypiranga-PE,live,3.4137931034482762,3-4 гола,,34,Высокий,29,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T02:30:00.215412,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:30:00.837348,1528310,Philadelphia Union,Club America,live,3.9130434782608696,4+ голов,20,46,Низкий,23,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
