timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:57:59.540851,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:58:00.224504,1506018,Bucaramanga,Deportivo Pereira,live,2.4324324324324325,2-3 гола,20,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:58:25.694303,1511512,Union Espanola,Magallanes,live,3.0,3-4 гола,17,,Высокий,90,1:2,"['📊 Удары: 17 (6:11, в створ: 6)', '🎯 В створ: 1:5 (точность 35.3%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:58:26.256512,1524354,Atlético Nacional W,Millonarios W,live,1.4285714285714284,0-1 гол,,,Средний,63,1:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:58:26.811436,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
2026-03-11T02:58:27.372402,1528141,Joinville,São Bernardo,live,1.8870967741935485,1-2 гола,,67,Средний,62,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:58:27.974308,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Средний,50,2:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:58:29.002484,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:58:29.655522,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:58:30.253242,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:58:30.970926,1506018,Bucaramanga,Deportivo Pereira,live,2.4324324324324325,2-3 гола,20,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:58:55.741682,1524354,Atlético Nacional W,Millonarios W,live,2.769230769230769,2-3 гола,,,Средний,65,2:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:58:56.357513,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
2026-03-11T02:58:56.916484,1528141,Joinville,São Bernardo,live,1.8571428571428572,1-2 гола,,68,Средний,63,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~68'""]"
