timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:42:57.686541,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 18 (11:7, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:42:58.255767,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
2026-03-11T00:42:58.782858,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:42:59.361695,1399768,Woking,Boreham Wood,live,3.0,3-4 гола,21,,Средний,90,2:1,"['📊 Удары: 14 (12:2, в створ: 12)', '🎯 В створ: 10:2 (точность 85.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 9:4']"
2026-03-11T00:42:59.910740,1401935,Bath City,Farnborough,live,1.0,0-1 гол,89,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:00.611600,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:01.209670,1401938,Eastbourne Borough,Ebbsfleet United,live,4.0,4+ голов,11,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:01.822670,1401943,Slough Town,Hampton & Richmond,live,4.0,4+ голов,10,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:02.437779,1402489,Bedford Town,Worksop Town,live,2.0,1-2 гола,16,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:03.237600,1402490,Chorley,South Shields,live,2.0,1-2 гола,16,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:03.943027,1402493,Hereford,Leamington,live,6.0,4+ голов,15,,Низкий,90,5:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:04.511874,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:25.173610,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:25.827460,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:26.462494,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
2026-03-11T00:44:27.060007,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:44:27.670307,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 9:4']"
2026-03-11T00:44:28.212336,1401935,Bath City,Farnborough,live,1.0,0-1 гол,89,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:28.854888,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:29.546957,1401938,Eastbourne Borough,Ebbsfleet United,live,4.0,4+ голов,11,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:30.201181,1401943,Slough Town,Hampton & Richmond,live,4.0,4+ голов,10,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:30.878491,1402490,Chorley,South Shields,live,2.0,1-2 гола,16,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:31.571658,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:32.279012,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:32.915272,1424723,Cheshunt,Dartford,live,1.0,0-1 гол,77,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:33.538517,1427898,Stratford Town,Halesowen Town,live,2.0,1-2 гола,41,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:34.154976,1427982,Kettering Town,Alvechurch,live,2.0,1-2 гола,51,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:34.876376,1386989,Stoke City,Ipswich,live,5.294117647058823,4+ голов,35,,Высокий,85,2:3,"['📊 Удары: 26 (12:14, в створ: 9)', '🎯 В створ: 5:4 (точность 34.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 4:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:45:55.288418,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:55.982499,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
