timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T07:05:26.542999,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:05:56.613870,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:06:26.402014,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:06:56.561885,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:07:26.527380,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:07:56.553280,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:08:26.506149,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:08:56.566402,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:09:26.542912,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:09:56.553294,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
